RACE,SEX,AGE,1864,1865,1866,1867,1868,1869,1870,1871,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.000551327,0.00057635,0.000602509,0.000629854,0.000658439,0.000688321,0.000719558,0.000752211,0.000786345,0.000822027,0.000859326,0.000898317,0.000939074,0.00098168,0.001026216,0.00107277,0.001121434,0.001172303,0.001225477,0.001281059,0.001339159,0.001399891,0.001463372,0.001529728,0.001599088,0.001671587,0.00174736,0.001826508,0.001909126,0.001995301,0.00208512,0.002178662,0.002276,0.0023772,0.002482321,0.002591412,0.00270451,0.002821643,0.002942825,0.003068054,0.003197317,0.003330579,0.003467791,0.003608882,0.003753762,0.003902318,0.00405445,0.004210191,0.004369618,0.004532815,0.00469988,0.004870918,0.005046047,0.005225397,0.005409113,0.005597353,0.00579029,0.005988115,0.006191033,0.00639927,0.006613071,0.006832703,0.007058452,0.00729063,0.007529574,0.007775646,0.008029209,0.008290525,0.008559834,0.008837388,0.009123444,0.009418271,0.009722146,0.010035357,0.0103582,0.010690984,0.011034028,0.011387662,0.01175223,0.012128086,0.012515597,0.012915146,0.013327128,0.013751952,0.014190042,0.014641841,0.015107797,0.015588346,0.016083932,0.016595007,0.017122039,0.017665509,0.018225909,0.018803746,0.019399541,0.020013828,0.020647158,0.021300093,0.021973213,0.022667113,0.023382401,0.024119704,0.024879663,0.025662938,0.026470203,0.02730215,0.028159488,0.029042944,0.029953263,0.030891207,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557,0.031857557
0,0,16,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.000522366,0.00054831,0.000575541,0.000604124,0.000634125,0.000665616,0.000698669,0.000733363,0.000769777,0.000807999,0.000848116,0.000890224,0.00093442,0.000980809,0.001029498,0.001080601,0.001134238,0.001190535,0.001249622,0.001311637,0.001376726,0.001445041,0.00151674,0.001591991,0.001670969,0.001753846,0.001840747,0.001931778,0.00202704,0.002126624,0.002230609,0.002339061,0.002452035,0.002569566,0.002691672,0.002818351,0.002949578,0.003085302,0.003225448,0.003369907,0.003518543,0.003671184,0.003827623,0.003987614,0.004150873,0.004317137,0.004486359,0.004658564,0.004833794,0.005012105,0.005193573,0.005378292,0.005566376,0.005757961,0.005953207,0.006152297,0.006355439,0.006562869,0.006774852,0.006991684,0.007213689,0.00744123,0.007674703,0.007914543,0.008161224,0.008415211,0.008676776,0.008946146,0.009223557,0.00950925,0.009803475,0.010106491,0.010418563,0.010739966,0.011070984,0.011411909,0.011763043,0.012124698,0.012497195,0.012880867,0.013276057,0.013683118,0.014102416,0.014534328,0.014979245,0.015437563,0.015909678,0.016395991,0.016896914,0.01741287,0.017944294,0.01849163,0.019055338,0.019635886,0.020233757,0.020849444,0.021483455,0.02213631,0.022808542,0.023500697,0.024213336,0.024947034,0.025702378,0.026479971,0.02728043,0.028104388,0.028952492,0.029825403,0.030723799,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374,0.031648374
0,0,17,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000498983,0.000525909,0.000554287,0.000584195,0.000615715,0.000648936,0.000683947,0.000720846,0.000759735,0.000800719,0.000843913,0.000889434,0.000937409,0.000987969,0.001041253,0.001097408,0.001156587,0.001218954,0.00128468,0.001353945,0.001426939,0.001503862,0.001584926,0.001670352,0.001760357,0.001855096,0.001954699,0.002059283,0.002168952,0.002283791,0.002403866,0.002529219,0.002659869,0.002795801,0.00293697,0.003083295,0.003234656,0.003390888,0.003551781,0.003717076,0.00388646,0.004059567,0.004235972,0.00441519,0.004596765,0.004780555,0.004966523,0.005154654,0.005344961,0.005537483,0.005732287,0.005929472,0.006129169,0.00633154,0.006536786,0.006745142,0.006956882,0.007172319,0.007391811,0.007615757,0.007844603,0.008078845,0.00831903,0.008565757,0.008819605,0.009080857,0.009349728,0.009626436,0.009911206,0.010204271,0.010505868,0.010816242,0.011135645,0.011464335,0.011802577,0.012150646,0.012508822,0.012877392,0.013256655,0.013646914,0.014048482,0.014461681,0.014886841,0.015324303,0.015774412,0.016237525,0.016714003,0.017204218,0.017708552,0.018227396,0.018761152,0.01931023,0.019875052,0.020456051,0.021053669,0.02166836,0.022300589,0.022950832,0.023619577,0.024307323,0.025014582,0.025741876,0.026489742,0.027258728,0.028049393,0.028862312,0.029698071,0.03055727,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052,0.03144052
0,0,18,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000480555,0.000508559,0.000538193,0.000569554,0.00060274,0.000637859,0.000675024,0.000714351,0.000755969,0.000800009,0.000846612,0.000895928,0.000948114,0.001003337,0.001061772,0.001123607,0.001189039,0.001258276,0.00133154,0.001409064,0.001491094,0.001577892,0.001669734,0.001766892,0.001869557,0.001977891,0.002092038,0.002212121,0.002338238,0.002470461,0.002608827,0.002753336,0.002903946,0.003060566,0.003223055,0.003391215,0.003564784,0.003743434,0.003926766,0.004114308,0.004305506,0.004499728,0.004696259,0.004894416,0.005093945,0.005294731,0.005496695,0.005699796,0.005904031,0.006109439,0.006316103,0.00652415,0.006733754,0.006945137,0.007158569,0.007374374,0.007592926,0.007814657,0.008040053,0.00826966,0.008504087,0.008744006,0.00899016,0.00924325,0.009503576,0.009771336,0.010046734,0.010329977,0.010621278,0.010920854,0.011228929,0.011545731,0.011871493,0.012206454,0.012550859,0.012904956,0.013269,0.013643254,0.014027983,0.014423459,0.014829961,0.015247772,0.015677183,0.016118491,0.016572013,0.017038075,0.017517011,0.018009162,0.018514881,0.019034525,0.019568463,0.020117072,0.020680736,0.021259851,0.021854821,0.02246606,0.02309399,0.023739044,0.024401666,0.025082308,0.025781434,0.026499518,0.027237042,0.027994503,0.028772406,0.029571267,0.030391614,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987,0.031233987
0,0,19,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000466601,0.000495812,0.000526851,0.000559832,0.000594876,0.000632112,0.000671677,0.000713718,0.000758387,0.00080585,0.000856281,0.000909865,0.000966799,0.001027292,0.001091566,0.001159857,0.001232415,0.001309505,0.001391412,0.001478433,0.001570889,0.001669117,0.001773451,0.001884131,0.002001358,0.002125313,0.002256147,0.002393981,0.002538897,0.002690934,0.002850079,0.003016261,0.003189347,0.003369129,0.003555325,0.003747564,0.003945387,0.004148237,0.004355454,0.004566276,0.004779829,0.00499513,0.00521124,0.005427767,0.005644505,0.005861298,0.006078042,0.006294688,0.006511243,0.006727774,0.006944408,0.007161335,0.007378808,0.007597143,0.007816723,0.008037999,0.00826149,0.008487785,0.008717545,0.008951509,0.009190492,0.009435391,0.009687046,0.009945775,0.010211761,0.010485189,0.010766249,0.011055135,0.011352044,0.011657176,0.011970736,0.012292932,0.012623975,0.01296408,0.013313465,0.013672352,0.014040967,0.014419537,0.014808294,0.015207474,0.015617315,0.016038056,0.01646995,0.016913274,0.01736832,0.017835387,0.018314781,0.018806813,0.019311804,0.01983008,0.020361977,0.020907836,0.021468008,0.022042851,0.022632729,0.023238019,0.0238591,0.024496366,0.025150213,0.025821051,0.026509296,0.027215373,0.027939717,0.028682771,0.029444988,0.030226829,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767,0.031028767
0,0,20,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000456767,0.000487348,0.000519976,0.000554787,0.000591926,0.000631551,0.000673826,0.000718929,0.000767049,0.000818387,0.000873158,0.000931591,0.000993931,0.001060438,0.00113139,0.001207084,0.001287835,0.001373981,0.00146588,0.001563917,0.0016685,0.001780034,0.001898818,0.002025103,0.002159116,0.002301047,0.002451049,0.002609224,0.002775618,0.00295021,0.003132907,0.003323528,0.0035218,0.003727346,0.003939679,0.00415819,0.004382143,0.00461067,0.004842763,0.005077276,0.00531292,0.005548458,0.005783338,0.006017246,0.006249934,0.006481226,0.00671102,0.006939288,0.007166083,0.007391535,0.007615858,0.007839344,0.008062367,0.008285385,0.008508938,0.008733648,0.008960225,0.009189464,0.009422248,0.009659553,0.009902451,0.010151932,0.010408334,0.010671822,0.010942566,0.011220737,0.011506508,0.011800055,0.012101556,0.01241119,0.01272914,0.013055589,0.013390722,0.013734727,0.014087791,0.014450103,0.014821856,0.015203239,0.015594446,0.015995668,0.016407099,0.016828941,0.017261438,0.017704851,0.018159444,0.018625487,0.019103259,0.019593041,0.020095123,0.020609801,0.021137376,0.021678158,0.022232461,0.022800607,0.023382924,0.023979749,0.024591423,0.025218297,0.025860728,0.026519078,0.027193721,0.027885035,0.028593407,0.029319231,0.03006291,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853,0.030824853
0,0,21,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000450806,0.000482956,0.000517398,0.000554294,0.00059382,0.000636163,0.000681523,0.000730115,0.000782169,0.000837931,0.000897665,0.000961652,0.001030197,0.001103621,0.001182273,0.001266522,0.001356768,0.001453434,0.001556977,0.001667883,0.001786642,0.001913619,0.002049129,0.002193455,0.002346839,0.002509474,0.002681493,0.002862959,0.003053849,0.003254049,0.003463335,0.003681363,0.003907658,0.004141601,0.00438242,0.004629177,0.004880767,0.005135906,0.005393133,0.005650813,0.005907367,0.006162058,0.006414442,0.006664166,0.006910969,0.007154689,0.007395263,0.007632727,0.007867224,0.008098994,0.008328383,0.008555835,0.008781898,0.009007217,0.009232539,0.009458711,0.00968668,0.009917494,0.010152309,0.010392388,0.010638889,0.010892169,0.011152377,0.011419665,0.011694185,0.011976087,0.012265528,0.01256266,0.012867639,0.013180619,0.013501757,0.013831208,0.014169126,0.014515666,0.014870982,0.015235227,0.015608551,0.015991104,0.016383035,0.016784488,0.01719562,0.017616642,0.018047783,0.018489277,0.018941363,0.019404284,0.01987829,0.020363635,0.020860577,0.021369382,0.021890319,0.022423665,0.0229697,0.023528712,0.024100993,0.024686841,0.025286561,0.025900463,0.026528864,0.027172086,0.027830457,0.028504314,0.029193996,0.029899852,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236,0.030622236
