RACE,SEX,START_YOB,END_YOB,AGE,CAT1,CAT2,CAT3,CAT4,CAT5,CAT6
0,0,2021,2021,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2022,2022,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2023,2023,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2024,2024,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2025,2025,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2026,2026,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2027,2027,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2028,2028,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2029,2029,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2030,2030,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2031,2031,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2032,2032,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2033,2033,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2034,2034,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2035,2035,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2036,2036,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2037,2037,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2038,2038,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2039,2039,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2040,2040,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2041,2041,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2042,2042,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2043,2043,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2044,2044,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2045,2045,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2046,2046,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2047,2047,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2048,2048,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2049,2049,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2050,2050,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2051,2051,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2052,2052,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2053,2053,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2054,2054,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2055,2055,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2056,2056,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2057,2057,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2058,2058,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2059,2059,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2060,2060,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2061,2061,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2062,2062,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2063,2063,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2064,2064,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2065,2065,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2066,2066,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2067,2067,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2068,2068,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2069,2069,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2070,2070,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2071,2071,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2072,2072,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2073,2073,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2074,2074,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2075,2075,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2076,2076,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2077,2077,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2078,2078,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2079,2079,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2080,2080,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2081,2081,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2082,2082,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2083,2083,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2084,2084,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2085,2085,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2086,2086,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2087,2087,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2088,2088,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2089,2089,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2090,2090,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2091,2091,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2092,2092,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2093,2093,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2094,2094,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2095,2095,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2096,2096,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2097,2097,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2098,2098,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2099,2099,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,2100,2100,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,1864,1864,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1865,1865,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1866,1866,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1867,1867,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1868,1868,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1869,1869,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1870,1870,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1871,1871,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1872,1872,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1873,1873,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1874,1874,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1875,1875,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1876,1876,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1877,1877,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1878,1878,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1879,1879,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1880,1880,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1881,1881,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1882,1882,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1883,1883,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1884,1884,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1885,1885,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1886,1886,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1887,1887,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1888,1888,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1889,1889,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1890,1890,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1891,1891,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1892,1892,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1893,1893,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1894,1894,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1895,1895,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1896,1896,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1897,1897,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1898,1898,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1899,1899,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1900,1900,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1901,1901,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1902,1902,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1903,1903,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1904,1904,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1905,1905,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1906,1906,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1907,1907,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1908,1908,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1909,1909,61,0.067740062,0.183262161,0.404861615,0.16082353,0.143178305,0.040134326
0,0,1910,1910,61,0.064821897,0.177418821,0.402902073,0.164378659,0.148487544,0.041991004
0,0,1911,1911,61,0.06212824,0.171891149,0.400681452,0.167734384,0.153712368,0.043852406
0,0,1912,1912,61,0.059745847,0.16689257,0.398355388,0.170757227,0.158617169,0.045631798
0,0,1913,1913,61,0.057748938,0.162621816,0.396120786,0.173326741,0.16295101,0.04723071
0,0,1914,1914,61,0.056204066,0.159266264,0.394200518,0.175334326,0.166453208,0.048541618
0,0,1915,1915,61,0.055153922,0.156959252,0.392794302,0.176707575,0.168912494,0.049472455
0,0,1916,1916,61,0.054559643,0.155644284,0.391960892,0.17748741,0.170333518,0.050014253
0,0,1917,1917,61,0.054372052,0.155227776,0.391692038,0.177733947,0.17078658,0.050187608
0,0,1918,1918,61,0.054551532,0.155626289,0.391949325,0.177498066,0.170353063,0.050021726
0,0,1919,1919,61,0.055065516,0.156764069,0.39267207,0.176823466,0.169122527,0.049552352
0,0,1920,1920,61,0.055886395,0.158570624,0.393783948,0.175749053,0.167190281,0.048819698
0,0,1921,1921,61,0.056989733,0.160978448,0.395198685,0.174311345,0.164655283,0.047866506
0,0,1922,1922,61,0.058352706,0.163920961,0.396825093,0.172546647,0.161618285,0.046736308
0,0,1923,1923,61,0.059952706,0.167330727,0.398571628,0.170492845,0.158180132,0.045471962
0,0,1924,1924,61,0.061766076,0.171137973,0.400350555,0.168190711,0.154440213,0.044114473
0,0,1925,1925,61,0.063773179,0.175282197,0.402086732,0.16567695,0.150483081,0.042697862
0,0,1926,1926,61,0.065977605,0.179750851,0.403731145,0.16296042,0.146343067,0.041236912
0,0,1927,1927,61,0.068389749,0.184542938,0.405239205,0.160043874,0.142042625,0.039741609
0,0,1928,1928,61,0.071020948,0.189656282,0.406565017,0.156931623,0.137604556,0.038221574
0,0,1929,1929,61,0.073883479,0.195087215,0.40766182,0.153629649,0.133051846,0.036685991
0,0,1930,1930,61,0.076990554,0.200830241,0.40848249,0.150145688,0.128407487,0.035143539
0,0,1931,1931,61,0.080356313,0.206877691,0.408980103,0.146489255,0.123694296,0.033602342
0,0,1932,1932,61,0.083995799,0.213219359,0.409108555,0.142671633,0.118934728,0.032069927
0,0,1933,1933,61,0.087924929,0.219842148,0.408823238,0.138705803,0.114150688,0.030553195
0,0,1934,1934,61,0.092160453,0.226729712,0.40808175,0.134606332,0.109363354,0.0290584
0,0,1935,1935,61,0.096719893,0.233862114,0.406844636,0.130389218,0.104593,0.027591139
0,0,1936,1936,61,0.101621465,0.241215521,0.405076127,0.126071691,0.099858841,0.026156356
0,0,1937,1937,61,0.106883981,0.248761921,0.402744882,0.121671983,0.09517889,0.024758344
0,0,1938,1938,61,0.112526728,0.256468915,0.399824686,0.117209068,0.090569838,0.023400765
0,0,1939,1939,61,0.118569317,0.264299565,0.3962951,0.112702393,0.086046951,0.022086673
0,0,1940,1940,61,0.125028026,0.272208199,0.39214436,0.10817395,0.081626278,0.020819186
0,0,1941,1941,61,0.131903847,0.280128624,0.387379057,0.103654704,0.077330596,0.019603172
0,0,1942,1942,61,0.139190216,0.287988233,0.382021131,0.099176418,0.073181147,0.018442855
0,0,1943,1943,61,0.146875534,0.295713723,0.376105577,0.094768679,0.069195263,0.017341225
0,0,1944,1944,61,0.154942542,0.303232778,0.369679477,0.090458467,0.065386562,0.016300174
0,0,1945,1945,61,0.163373644,0.310480727,0.362795813,0.086267028,0.061762789,0.015319999
0,0,1946,1946,61,0.172170049,0.317415103,0.355495131,0.08220194,0.058319873,0.014397903
0,0,1947,1947,61,0.181337417,0.323999171,0.347815099,0.078266737,0.055051033,0.013530544
0,0,1948,1948,61,0.190880358,0.330197078,0.339794361,0.074463965,0.051949476,0.012714762
0,0,1949,1949,61,0.20080232,0.335974221,0.331472181,0.070795265,0.049008443,0.011947569
0,0,1950,1950,61,0.211105464,0.341297613,0.32288809,0.067261455,0.046221235,0.011226142
0,0,1951,1951,61,0.221790552,0.346136237,0.314081544,0.06386261,0.043581246,0.010547811
0,0,1952,1952,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1953,1953,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1954,1954,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1955,1955,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1956,1956,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1957,1957,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1958,1958,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1959,1959,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1960,1960,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1961,1961,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1962,1962,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1963,1963,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1964,1964,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1965,1965,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1966,1966,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1967,1967,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1968,1968,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1969,1969,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1970,1970,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1971,1971,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1972,1972,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1973,1973,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1974,1974,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1975,1975,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1976,1976,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1977,1977,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1978,1978,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1979,1979,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1980,1980,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1981,1981,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1982,1982,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1983,1983,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1984,1984,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1985,1985,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1986,1986,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1987,1987,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1988,1988,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1989,1989,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1990,1990,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1991,1991,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1992,1992,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1993,1993,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1994,1994,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1995,1995,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1996,1996,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1997,1997,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1998,1998,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1999,1999,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2000,2000,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2001,2001,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2002,2002,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2003,2003,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2004,2004,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2005,2005,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2006,2006,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2007,2007,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2008,2008,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2009,2009,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2010,2010,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2011,2011,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2012,2012,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2013,2013,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2014,2014,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2015,2015,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2016,2016,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2017,2017,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2018,2018,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2019,2019,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2020,2020,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2021,2021,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2022,2022,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2023,2023,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2024,2024,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2025,2025,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2026,2026,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2027,2027,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2028,2028,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2029,2029,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2030,2030,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2031,2031,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2032,2032,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2033,2033,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2034,2034,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2035,2035,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2036,2036,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2037,2037,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2038,2038,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2039,2039,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2040,2040,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2041,2041,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2042,2042,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2043,2043,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2044,2044,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2045,2045,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2046,2046,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2047,2047,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2048,2048,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2049,2049,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2050,2050,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2051,2051,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2052,2052,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2053,2053,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2054,2054,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2055,2055,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2056,2056,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2057,2057,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2058,2058,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2059,2059,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2060,2060,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2061,2061,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2062,2062,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2063,2063,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2064,2064,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2065,2065,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2066,2066,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2067,2067,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2068,2068,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2069,2069,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2070,2070,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2071,2071,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2072,2072,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2073,2073,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
